qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
296,0.8736556053161622,0.5198188602924347,0.005264562508091331,0.7227580070495605,0.6220680236816406,0.8828902602195741,0.5416842341423035,0.4601402044296265,0.04384502731263637,0.004921963578090072,0.62280113697052,0.04088784530758858,0.0009870802932709921,0.00021501562077901328,0.0007842597085982562,0.0019511928549036384,0.9125474691390991,0.19151467978954315,0.10822006911039352,9.311108296969906e-05,0.686935043334961,0.9585472702980041,0.6905784249305724,0.9778830051422118,0.9876747846603393,0.8960312724113464,0.9446938991546631,0.15802039206027985,0.20314050018787383,0.8932847857475281
312,0.9402994632720947,0.7958372950553894,0.021508588269352914,0.9024742126464844,0.8880701780319213,0.9319318890571593,0.5902818322181701,0.5051394522190094,0.19027056246995924,0.0005766140209743753,0.24830541014671326,0.8557519316673279,0.03858727756887674,0.05740868225693703,0.002962587424553931,0.006393122021108866,0.025607823580503463,0.023993266001343726,0.6964864611625672,0.00028394657856551926,0.8943757772445677,0.9604334473609925,0.6598235368728638,0.983351194858551,0.9855237960815431,0.9063637971878051,0.027507709339261055,0.026601827330887316,0.893065345287323,0.9205593347549439
322,0.8982609272003175,0.5567463874816895,0.0036235352512449027,0.5783306419849396,0.7672623872756958,0.8668039202690125,0.5538056731224059,0.4692135751247406,0.3414438158273697,0.0007369043712969869,0.5871797144412995,0.22624686658382415,0.002033069683238864,0.0008630211188574322,0.00014320712980406822,0.011594210378825664,0.9190596342086792,0.3078212112188339,0.10199018865823746,6.0450060846051205e-05,0.8019191145896911,0.942752778530121,0.6528975486755371,0.9728569149971007,0.9819218397140503,0.8637566328048707,0.9359996557235718,0.21784349977970124,0.09588822759687901,0.8944921135902404
327,0.8836627244949341,0.6192872405052186,0.001606800965964794,0.8347506403923034,0.9514001846313478,0.9678708910942078,0.5836979746818542,0.44031742811203,0.05363607965409756,0.0023411628208123147,0.09147843569517136,0.019475002912804483,0.0006089551054174081,0.0002883339184336364,0.003202966647222638,0.06636065505445005,0.5078166902065278,0.1434790290892124,0.29575355648994445,8.035287137317937e-05,0.7388632297515869,0.9336174011230469,0.6628514528274536,0.961721408367157,0.9756524205207824,0.8759505271911621,0.547380357980728,0.10841478407382965,0.3923464000225067,0.8851940155029296
334,0.8751503705978394,0.7317469835281372,0.006580679817125201,0.8496395826339722,0.9176484704017638,0.9471962690353393,0.5520197510719299,0.4751227915287018,0.19959597289562225,0.0023618869250640272,0.1554236575961113,0.7769137740135192,0.016349592246115208,0.009575547929853202,0.011592618131544441,0.06868198700249195,0.3503954529762269,0.15897307991981507,0.15250498801469803,0.0025933053402695805,0.8442856788635255,0.9210954546928406,0.6454844951629639,0.9482420563697815,0.963264274597168,0.8584171533584595,0.3926088213920593,0.17804699540138244,0.36564282476902005,0.8667911887168883
340,0.8140715241432189,0.37557766437530515,0.007532245921902358,0.6848746657371522,0.7806410789489746,0.8776523947715759,0.5148740470409393,0.4204518139362335,0.21059990227222442,0.005635758931748568,0.4613569140434265,0.23435434848070144,0.0030399095950997433,0.002688058270723559,0.0032926157611655074,0.03683409951627254,0.8172136187553406,0.20179444998502732,0.16924780309200288,0.0007551668481028173,0.6477590322494506,0.9289613366127013,0.6550099611282348,0.9502416610717773,0.9746072888374329,0.845252823829651,0.9071885824203492,0.14632762372493746,0.12008465752005577,0.8691651821136475
357,0.7884574294090272,0.4515601098537445,0.012494935188442469,0.7675073981285095,0.8673206210136413,0.9343405127525328,0.5300578117370606,0.4013611614704132,0.1122082993388176,0.010894409846514463,0.22041716575622555,0.19785848259925842,0.004620027774944902,0.004428838146850467,0.016741974838078023,0.0204195193015039,0.3284554660320282,0.12325542867183684,0.6060626268386842,0.0011264140717685222,0.6413712978363036,0.9092980742454528,0.645237922668457,0.948988163471222,0.9650892853736877,0.8346631407737731,0.18266261518001556,0.10430965721607208,0.873141098022461,0.891019093990326
374,0.895413875579834,0.575976836681366,0.0021477994276210667,0.850023066997528,0.8487830042839051,0.9532403230667114,0.5717864751815795,0.48049058318138127,0.20535867512226103,0.0018609416438266635,0.31729551851749427,0.5882124423980712,0.0013200959539972244,0.0015271060750819741,0.0006051542091881857,0.029995315894484523,0.843912160396576,0.19570202231407163,0.07141632847487928,0.0001731671960442327,0.7417679309844971,0.945983600616455,0.6631963133811951,0.973957920074463,0.9799009323120117,0.8777121067047119,0.837581205368042,0.1546152353286743,0.12987439334392548,0.8877601742744445
375,0.9401210308074951,0.7577218890190124,0.034244507551193244,0.7404927849769593,0.900977349281311,0.7541304588317871,0.6327601671218872,0.6173283576965332,0.2881660908460617,0.0020579669624567034,0.23864086717367172,0.24561187624931335,0.21955079585313797,0.018646129965782167,0.09122100174427032,0.28758058696985245,0.08714903146028519,0.09308718293905258,0.24034260809421537,0.0037391768768429753,0.88251211643219,0.8582701563835144,0.6343109130859375,0.926402747631073,0.9241433024406434,0.7847466349601745,0.05598837733268738,0.07996661141514778,0.4653735041618347,0.8765853762626648
387,0.952985107898712,0.7648836851119996,0.18944705575704573,0.8296542882919311,0.5714356660842896,0.6593437194824219,0.6515808343887328,0.6444084882736206,0.2616830080747604,0.0016338020563125611,0.6489195942878723,0.8953165888786316,0.030789204966276885,0.03565485551953315,0.0033775342628359793,0.04232552982866764,0.048431565053761005,0.051031472533941274,0.4847675085067749,0.0008863990253303199,0.9118496656417847,0.9380153298377991,0.6692150115966797,0.9724645256996154,0.9748764157295227,0.8678544521331788,0.06470433585345746,0.05116169676184654,0.78191579580307,0.9252079367637634
391,0.875684630870819,0.5092476904392242,0.0010345507937017829,0.8785311341285705,0.8691735386848449,0.9755585432052611,0.5471853137016296,0.4659145593643189,0.1478436306118965,0.001852763444185257,0.27741052210330963,0.7598827242851257,0.0005195370373257902,0.0009696848690509797,0.0005898870869714302,0.004244269733317196,0.848560881614685,0.16746773570775986,0.07387817651033401,0.000182653196316096,0.6882342219352722,0.9557136774063111,0.6573065638542176,0.9761557340621948,0.982897973060608,0.891821527481079,0.9153649806976318,0.12018210887908935,0.05546465944498777,0.8788834810256958
395,0.8739843964576721,0.4891531050205231,0.0014895726810209454,0.6171492457389831,0.7875517725944519,0.9042194724082946,0.5139093279838562,0.424851804971695,0.1512737989425659,0.0011081044911406934,0.508295226097107,0.07171341627836228,0.0008734366478165611,0.0002791363760479726,0.0001458175138395745,0.0023850564728491006,0.9245191812515259,0.25670061409473416,0.1721446231007576,3.1280145412893036e-05,0.7548538565635681,0.9583073377609254,0.6661772847175598,0.9750212788581848,0.988267469406128,0.8904813408851623,0.9604218363761902,0.18995820134878158,0.07335502207279206,0.8940425157546996
444,0.8917593359947205,0.7317732095718383,0.025504975207149984,0.8090143203735353,0.8360151648521423,0.8610044479370117,0.5705593228340149,0.48066911697387693,0.291750305891037,0.00232090400531888,0.3010840654373169,0.8565269827842712,0.022978751361370085,0.017420719191432,0.005740477610379458,0.1195722497999668,0.29878970980644226,0.12884682416915896,0.17322097718715668,0.0014865111792460085,0.8662739157676698,0.8860515594482422,0.5974071502685547,0.9407067537307738,0.9385689973831176,0.7953923940658569,0.26403895616531375,0.1156298965215683,0.3858004987239838,0.8733737111091614
482,0.8761923909187317,0.4282376289367676,0.012113640923053025,0.8039817094802857,0.8177271366119385,0.9226692557334901,0.5808409452438354,0.4851148784160614,0.32657053470611574,0.004053224343806505,0.40886181592941284,0.6172846436500549,0.01100888882065192,0.017139534931629896,0.0023962032864801586,0.010559366887900979,0.30731941163539883,0.10483174920082092,0.6975562572479248,0.00041226466273656113,0.697346043586731,0.9380222916603089,0.6424950122833253,0.9754338622093199,0.9789039969444275,0.8511427164077758,0.2822463795542717,0.0737375296652317,0.8058568596839906,0.9055990099906922
483,0.9674071311950685,0.8332948923110963,0.031036753207445148,0.9198798060417175,0.6980241537094116,0.8984288096427917,0.6532393455505371,0.6141499280929565,0.13652789145708083,0.0010207342333160342,0.47588150501251214,0.9371496438980103,0.00819394860882312,0.025473164836876096,0.0017482685725553895,0.010085029248148202,0.11882670223712921,0.03556293733417988,0.3286189943552017,0.00023802628711564467,0.9257908582687377,0.9478260159492492,0.6444568514823913,0.9809658527374268,0.9797069191932677,0.8802102088928223,0.14525977671146392,0.041597541794180876,0.6310997903347015,0.9248756766319275
513,0.8435459136962891,0.5060256779193879,0.0013389775122050196,0.722232174873352,0.8720332741737367,0.9418919324874877,0.5131660461425782,0.40994283556938177,0.0902374491095543,0.002701277891173959,0.31251118183135984,0.07078727446496487,0.0008279253554064781,0.0005293967133184196,0.0009546110348310322,0.008954860642552376,0.8942818284034728,0.27250595688819884,0.13217577412724496,0.0001464049189053185,0.6779210329055786,0.9267655730247497,0.639532470703125,0.9539671182632445,0.9724314928054809,0.8566951513290405,0.9067894697189331,0.1758328303694725,0.09174862429499626,0.855841314792633
542,0.7422455191612244,0.4550821959972382,0.00938232969492674,0.7495536923408508,0.928748905658722,0.9556060671806335,0.5261548280715942,0.42298144698143003,0.2736830234527588,0.006220579333603382,0.12390830516815186,0.4341615706682205,0.01684983158484101,0.010366368666291238,0.027392639499157666,0.10291139744222164,0.21126318871974945,0.1669560432434082,0.5477626740932464,0.004233935265801847,0.6765981912612915,0.9284470438957213,0.7288117766380311,0.9417252540588379,0.9726423501968384,0.8774119615554808,0.29571135342121124,0.18530459105968472,0.8425401806831361,0.8816187977790833
579,0.7942862153053284,0.33016122579574586,0.013326489645987748,0.5512230396270752,0.8328522801399231,0.8189341187477112,0.5357128500938415,0.4246324300765991,0.3898145496845245,0.010543200839310884,0.4337301135063171,0.1691123500466347,0.007311313832178711,0.003855429636314512,0.005268428893759846,0.04022149746306241,0.6570153594017029,0.23583000302314758,0.6364978194236756,0.0005885273450985551,0.6400493502616883,0.8697637677192689,0.5929184079170227,0.9318691849708556,0.9399814009666443,0.7493451118469238,0.511422598361969,0.1661093905568123,0.6241376221179962,0.8825735569000245
589,0.8486909747123719,0.4622556567192078,0.00795889999717474,0.841088628768921,0.8111588716506958,0.9451080560684203,0.5549255490303039,0.4615453898906708,0.17928081601858137,0.006960732862353325,0.31526081860065464,0.5109038352966309,0.0039046214893460277,0.004310098779387773,0.0035727324429899454,0.014226513728499411,0.43719311654567716,0.1218409150838852,0.3865491330623627,0.000582958391169086,0.6644183278083802,0.9498045921325684,0.686862337589264,0.9698694705963136,0.9825751185417175,0.890414547920227,0.5564173489809037,0.1124333381652832,0.5369210422039032,0.8868492364883422
625,0.8242910504341125,0.5423397898674012,0.005280080158263445,0.8327548027038575,0.7827702283859254,0.9521707057952882,0.5249740719795227,0.4268906950950623,0.11201703250408172,0.009929626435041427,0.35255505740642545,0.3728680729866028,0.005152670643292367,0.00400451635941863,0.005273800995200873,0.005417243391275407,0.6672547340393067,0.1612890839576721,0.2683847934007645,0.0011094253946794196,0.6718704462051391,0.9074915647506714,0.6363226532936095,0.9529086947441102,0.9623344182968141,0.8223296284675599,0.3865986168384552,0.1166248768568039,0.7081984043121338,0.8680309891700745
641,0.8697269558906555,0.5388812541961671,0.003424024721607566,0.8070764183998108,0.842244589328766,0.9471989154815674,0.5444132208824158,0.44304148554801936,0.34083448350429535,0.0012437946978025138,0.3590195834636688,0.8524210095405578,0.006411337340250611,0.0044535497901961206,0.0005862693244125694,0.015860588941723108,0.7090561151504517,0.1805696576833725,0.13963374644517898,0.00037966726522427053,0.7555169701576233,0.9522172570228576,0.6710840582847595,0.9753901720046996,0.98204106092453,0.883840024471283,0.7588906049728393,0.16136841475963593,0.29154962599277495,0.8939159393310547
683,0.8209940314292907,0.37771193981170653,0.0033658022759482263,0.6529480338096618,0.7189003229141236,0.9282252311706543,0.5236541032791138,0.4007064700126648,0.25433779060840606,0.00296569149941206,0.5787205874919892,0.17376324236392976,0.0014026217570062727,0.0008404815191170201,0.00041013142035808416,0.0028876036580186334,0.8721769332885743,0.24745929539203643,0.43070249557495116,0.00012482933943829268,0.5970083355903626,0.9535022020339965,0.6501340985298156,0.9739558935165404,0.9874552369117737,0.8724995493888854,0.9362921714782715,0.16614740192890168,0.3083128720521927,0.8731961846351624
725,0.8597812414169311,0.5064519703388215,0.007378077507019043,0.8615217804908752,0.9513770341873169,0.9311599373817443,0.5548542976379395,0.47564823627471925,0.158641317486763,0.0019336272031068803,0.09189738035202026,0.5044810354709626,0.02006030213087797,0.004614643193781376,0.0433237262070179,0.32578128278255464,0.05926867201924323,0.08256348595023155,0.23051294684410095,0.0019181855604983866,0.7365379691123962,0.9180471420288087,0.6646077394485473,0.9507153272628783,0.9705258131027221,0.86327565908432,0.05954063236713409,0.08185281865298748,0.5234090566635132,0.8961414217948913
727,0.8822344303131103,0.5554378986358642,0.003192846244201064,0.8023545145988464,0.7488803148269653,0.8461271286010742,0.5361797571182251,0.4194186687469482,0.02365919705480337,0.0036044915672391654,0.47736502885818477,0.016210412734653804,0.0008179339143680408,0.00010042840294772759,0.0007488250237656757,0.02970417849719524,0.8974886059761048,0.12610722482204437,0.05373841486871242,3.906469646608457e-05,0.7065925478935242,0.9249420762062073,0.6426181316375732,0.9590750455856322,0.9704747319221495,0.8509148597717284,0.9007731318473815,0.08477789461612702,0.053419721126556394,0.8932295799255371
728,0.9576349377632141,0.7503153562545777,0.19737847298383712,0.7070499181747437,0.7764231681823731,0.754618775844574,0.6757726311683654,0.6020986080169677,0.2650379568338394,0.0005205760680837558,0.49509039521217346,0.18511191010475156,0.0017148404964245857,0.012729318905621768,0.0025579658919014036,0.0055146049358882005,0.007730756793171168,0.015276902914047243,0.9750682473182678,4.5689756007050164e-05,0.9293641567230224,0.9434022188186645,0.64113689661026,0.9790637969970704,0.9846419095993043,0.8686776399612427,0.01093941181898117,0.0102057421579957,0.9731170535087585,0.9477599978446961
740,0.9158792972564697,0.681346595287323,0.09215723499655723,0.6279930472373962,0.9036079049110413,0.8127286314964295,0.634224283695221,0.5938149452209474,0.42766322493553166,0.0011004194791894406,0.2269038841128349,0.2818862184882164,0.021193141117691994,0.02530527561903,0.023514482751488687,0.11865497380495071,0.014152900874614717,0.04369794726371765,0.9136449933052063,0.0007055910187773407,0.866879403591156,0.9121107459068298,0.7008646130561829,0.9514304876327515,0.9630243301391602,0.8537338733673097,0.01717718131840229,0.039300139993429184,0.9476817369461059,0.9030873298645019
748,0.8078531384468078,0.4763546824455261,0.010381764965131879,0.7863552689552307,0.9152473688125611,0.9227970004081725,0.5450668573379517,0.4412964820861816,0.17880533188581466,0.005768618453294039,0.15037589371204374,0.40571647286415097,0.007566339895129204,0.00654539957176894,0.017990020383149386,0.09209507331252098,0.3191145479679108,0.17119525372982025,0.2555543899536133,0.001943440188188106,0.6950109839439391,0.8921495199203491,0.6223363041877747,0.9300609469413756,0.9527412414550782,0.8196237206459045,0.27976751029491426,0.13606932610273362,0.4644932270050049,0.8727921724319458
765,0.9487399458885193,0.7453323841094971,0.4547981351613999,0.4148734450340271,0.6032551765441895,0.43129658699035645,0.6732269167900085,0.6823376417160034,0.3421299129724502,0.0012529373459983614,0.6876717209815979,0.23666711449623107,0.012363689392805098,0.019172895699739456,0.02963944431394339,0.006040171557106078,0.008895400026813148,0.027561540342867376,0.9692243099212645,0.0002285987575305626,0.927109956741333,0.9337986469268799,0.7500203013420106,0.97079496383667,0.979310667514801,0.8847501039505006,0.020105432998389006,0.02627931367605925,0.9620893120765686,0.9484963655471801
811,0.9471180081367492,0.8323944449424744,0.13391472250223158,0.7453604340553284,0.766950261592865,0.7363969802856446,0.6408636093139648,0.5829852223396301,0.1290128082036972,0.0013350578024983407,0.4972301304340362,0.10733385533094407,0.04778729816898704,0.014771800115704538,0.0048856570851057764,0.02939928504638374,0.02175564123317599,0.025551956705749033,0.8918133020401,0.00014245086313167122,0.9212896704673768,0.9343125820159912,0.6760790705680847,0.971278214454651,0.9747061252593994,0.8720959544181824,0.03760548941791057,0.029021911695599555,0.9208996415138244,0.9212366938591003
830,0.8682151198387146,0.632231855392456,0.003488051798194647,0.8013299822807312,0.8810893177986145,0.9426850438117981,0.5421454668045044,0.4609967768192291,0.16631976217031477,0.003497266233898699,0.25205968618392943,0.32530733942985535,0.003318754700012505,0.002775929891504347,0.0034129844512790445,0.020359641849063335,0.6791832268238067,0.15002421438694002,0.1940948709845543,0.0004906956834020093,0.7846337556838989,0.8619036793708802,0.5886199116706848,0.9180030703544616,0.9347282290458678,0.7691386461257934,0.6291384041309356,0.10208960622549057,0.15176599621772766,0.8368463277816771
851,0.8240998029708864,0.37127040028572084,0.0014233207039069384,0.6994580745697021,0.8870887517929076,0.9529343008995056,0.5247319936752318,0.3891040921211243,0.10990620441734791,0.004325574310496449,0.2591479241847992,0.0928110159933567,0.0005854080896824599,0.00030215756451070777,0.0018643119256012142,0.011043574556242674,0.8642196774482727,0.21374628245830538,0.2978359371423721,0.00014179361860442441,0.6115854859352111,0.9246037840843201,0.6305855631828308,0.9610694169998169,0.9739082336425782,0.8424930214881896,0.7851120233535767,0.14150655567646026,0.3784835904836655,0.8966686010360717
856,0.8067206382751464,0.4339512407779693,0.0030130759347230195,0.7427571058273316,0.8374554634094238,0.9390593290328979,0.5264349699020386,0.3945172011852264,0.2663541376590729,0.002696210076101124,0.3696187615394593,0.36183013021945953,0.010583580937236547,0.002515462227165699,0.0013295115728396921,0.023846012353897095,0.8137520313262939,0.18638970851898196,0.21537385284900668,0.0005839201825438068,0.6822583079338074,0.9631750226020813,0.7333240628242493,0.9760647058486939,0.9882627725601196,0.9046991825103761,0.7750102281570435,0.2384547859430313,0.7038220286369324,0.9279792308807373
885,0.9052331566810607,0.5234706223011018,0.017001992650330068,0.7793132424354553,0.8952065467834472,0.8991493940353393,0.5938853979110718,0.5639543056488037,0.17127965539693832,0.005579915246926248,0.24942743182182311,0.1597746878862381,0.14110573828220366,0.00685880407691002,0.28635097444057467,0.03217490492388606,0.1156548209488392,0.08868219181895257,0.4477951347827912,0.006546488311141729,0.7526008725166321,0.9266162276268004,0.7459836602210999,0.960614025592804,0.9735846281051634,0.8905254364013673,0.12791198045015334,0.09961165711283684,0.7538741946220398,0.9004652619361878
905,0.8503665804862975,0.39431217908859256,0.009363782545551659,0.6944767355918884,0.6754860877990723,0.8677219390869141,0.5284311056137084,0.4027097404003143,0.1767012283205986,0.005570829007774592,0.6319971919059754,0.18176122903823855,0.0056788064539432526,0.0018053149688057601,0.0005243087623966858,0.006124717486090957,0.7394729018211365,0.18109694421291353,0.43639243245124815,0.00016189004127227237,0.6496880292892456,0.9644569039344788,0.6927263021469117,0.9827120184898377,0.9873091697692871,0.895436179637909,0.7541743397712708,0.17427813708782197,0.6756358623504639,0.9215091705322266
929,0.8324686408042907,0.35696946978569033,0.004288002988323569,0.7118575572967529,0.7019647359848022,0.8629810690879822,0.4767520070075989,0.4258761882781983,0.04230355694890022,0.004785039788112045,0.59104905128479,0.030515752919018268,0.002178562746848911,0.0003268391155870631,0.0008085714420303702,0.007373227993957699,0.8361045598983765,0.18858868032693865,0.2513097539544106,8.513636012139614e-05,0.5532961964607239,0.9311893463134766,0.638686192035675,0.9573729038238525,0.98181232213974,0.8691523194313049,0.9176784873008728,0.1353319376707077,0.11468154266476632,0.8508711695671082
938,0.9049587488174439,0.5866096496582032,0.03543706405907869,0.7405280232429504,0.7991830825805664,0.8280656576156618,0.6004410982131958,0.5238042593002319,0.5272313833236695,0.0017566938302479686,0.45080139040946965,0.8114009499549866,0.07472064048051834,0.06441110372543335,0.0034656914649531245,0.03674327284097671,0.11910980939865112,0.10173648893833159,0.5881982505321502,0.0012816956324968487,0.8041823387145995,0.9500470638275147,0.6740930080413818,0.9768238663673401,0.9783999204635621,0.8787889838218688,0.11338253393769263,0.10280658900737763,0.8841793775558473,0.9098237395286559
939,0.9112497091293336,0.6568387389183044,0.052904201764613384,0.6154257893562316,0.9288028955459595,0.8704971551895141,0.6335665106773376,0.5749593377113342,0.5279700338840484,0.000892468036909122,0.19880926832556722,0.7150390028953552,0.024241552501916883,0.030787309259176252,0.041850030608475204,0.011780732148326933,0.008695394219830632,0.04025851860642433,0.8991819262504577,0.0009909280284773558,0.8984431743621826,0.9456676721572875,0.6730948328971863,0.9741494178771973,0.9820609331130981,0.8862563610076905,0.01182758160866797,0.03506236039102077,0.9680938482284546,0.9371545195579528
962,0.8894351601600647,0.4669353127479553,0.012224050238728525,0.6176728725433349,0.7329275012016296,0.7353225350379944,0.5756551265716553,0.4919951260089874,0.4874420702457428,0.002792807016521692,0.6307368278503418,0.4456715226173401,0.009409208688884974,0.004817089950665832,0.0005657049419824034,0.052312614023685464,0.7896843433380126,0.22365774810314176,0.20868286788463591,0.0002404919097898528,0.7628295898437499,0.9141674876213074,0.6034623265266418,0.9608047127723693,0.9584610104560853,0.8006771802902222,0.7021303176879883,0.1562452048063278,0.28366497755050657,0.8940396428108215
1082,0.7850428104400635,0.36889815926551817,0.010355613380670547,0.5650548100471496,0.8736702084541321,0.8273865103721618,0.5308626532554627,0.4075415551662445,0.5797215938568115,0.004236762714572251,0.3969586789608001,0.41766487360000615,0.04397309087216854,0.009349276311695576,0.005438142851926386,0.1062014028429985,0.5812727510929109,0.19879656434059143,0.39944621324539187,0.0014139527163933962,0.6735256910324097,0.908974540233612,0.6407989263534546,0.9454856634140014,0.9630108118057251,0.8161403775215149,0.5620426177978516,0.17947965562343599,0.52928084731102,0.8869946837425231
